To Kill a Mockingbird,Harper Lee,0,,,
Pride and Prejudice,Jane Austen,0,,,
1984,George Orwell,0,,,
The Great Gatsby,F. Scott Fitzgerald,0,,,
Moby-Dick,Herman Melville,0,,,
The Catcher in the Rye,J.D. Salinger,0,,,
The Lord of the Rings,J.R.R. Tolkien,0,,,
The Odyssey,Homer,0,,,
War and Peace,Leo Tolstoy,0,,,
The Adventures of Huckleberry Finn,Mark Twain,0,,,
Crime and Punishment,Fyodor Dostoevsky,0,,,
The Divine Comedy,Dante Alighieri,0,,,
One Hundred Years of Solitude,Gabriel Garcia Marquez,1,,,
The Brothers Karamazov,Fyodor Dostoevsky,1,,,
Jane Eyre,Charlotte Bronte,1,,,
The Hobbit,J.R.R. Tolkien,1,,,
Don Quixote,Miguel de Cervantes Saavedra,1,,,
The Grapes of Wrath,John Steinbeck,1,,,
Anna Karenina,Leo Tolstoy,1,,,
The Picture of Dorian Gray,Oscar Wilde,1,,,
