title,author,completed,rating,summary,recs
"The Shadow of the Wind",Carlos Ruiz Zafón,0,,,,
"1984",George Orwell,0,,,,
"To Kill a Mockingbird",Harper Lee,0,,,,
"The Catcher in the Rye",J.D. Salinger,0,,,,
"Pride and Prejudice",Jane Austen,0,,,,
"The Great Gatsby",F. Scott Fitzgerald,0,,,,
"One Hundred Years of Solitude",Gabriel García Márquez,0,,,,
"The Hobbit",J.R.R. Tolkien,0,,,,
"The Hitchhiker's Guide to the Galaxy",Douglas Adams,0,,,,
"The Alchemist",Paulo Coelho,0,,,,
"The Kite Runner",Khaled Hosseini,0,,,,
"The Hunger Games",Suzanne Collins,0,,,,
"Harry Potter and the Sorcerer's Stone",J.K. Rowling,0,,,,
"Brave New World",Aldous Huxley,0,,,,
"The Lord of the Rings trilogy",J.R.R. Tolkien,0,,,,
"The Da Vinci Code",Dan Brown,0,,,,
"Jane Eyre",Charlotte Brontë,0,,,,
"Sapiens: A Brief History of Humankind",Yuval Noah Harari,0,,,,
"The Road",Cormac McCarthy,0,,,,
"The Girl with the Dragon Tattoo",Stieg Larsson,0,,,,
"The Name of the Wind",Patrick Rothfuss,0,,,,
"Gone Girl",Gillian Flynn,0,,,,
"The Bell Jar",Sylvia Plath,0,,,,
"The Count of Monte Cristo",Alexandre Dumas,0,,,,
"The Picture of Dorian Gray",Oscar Wilde,0,,,,
"A Game of Thrones",George R.R. Martin,0,,,,
"The Chronicles of Narnia series",C.S. Lewis,0,,,,
"The Fault in Our Stars",John Green,0,,,,
"The Handmaid's Tale",Margaret Atwood,0,,,,
"The Road Less Traveled",M. Scott Peck,0,,,,
"The Power of Now",Eckhart Tolle,0,,,,
"The Art of War",Sun Tzu,0,,,,
"The Brothers Karamazov",Fyodor Dostoevsky,0,,,,
"The Odyssey",Homer,0,,,,
"The Stranger",Albert Camus,0,,,,
"Frankenstein",Mary Shelley,0,,,,
"The Secret Garden",Frances Hodgson Burnett,0,,,,
"A Brief History of Time",Stephen Hawking,0,,,,
"The Martian",Andy Weir,0,,,,
"Wuthering Heights",Emily Brontë,0,,,
Reformatted booklist...
title,author,completed,rating,summary,recs
"The Shadow of the Wind",Carlos Ruiz Zafón,0,,,,
"1984",George Orwell,0,,,,
"To Kill a Mockingbird",Harper Lee,0,,,,
"The Catcher in the Rye",J.D. Salinger,0,,,,
"Pride and Prejudice",Jane Austen,0,,,,
"The Great Gatsby",F. Scott Fitzgerald,0,,,,
"One Hundred Years of Solitude",Gabriel García Márquez,0,,,,
"The Hobbit",J.R.R. Tolkien,0,,,,
"The Hitchhiker's Guide to the Galaxy",Douglas Adams,0,,,,
"The Alchemist",Paulo Coelho,0,,,,
"The Kite Runner",Khaled Hosseini,0,,,,
"The Hunger Games",Suzanne Collins,0,,,,
"Harry Potter and the Sorcerer's Stone",J.K. Rowling,0,,,,
"Brave New World",Aldous Huxley,0,,,,
"The Lord of the Rings trilogy",J.R.R. Tolkien,0,,,,
"The Da Vinci Code",Dan Brown,0,,,,
"Jane Eyre",Charlotte Brontë,0,,,,
"Sapiens: A Brief History of Humankind",Yuval Noah Harari,0,,,,
"The Road",Cormac McCarthy,0,,,,
"The Girl with the Dragon Tattoo",Stieg Larsson,0,,,,
"The Name of the Wind",Patrick Rothfuss,0,,,,
"Gone Girl",Gillian Flynn,0,,,,
"The Bell Jar",Sylvia Plath,0,,,,
"The Count of Monte Cristo",Alexandre Dumas,0,,,,
"The Picture of Dorian Gray",Oscar Wilde,0,,,,
"A Game of Thrones",George R.R. Martin,0,,,,
"The Chronicles of Narnia series",C.S. Lewis,0,,,,
"The Fault in Our Stars",John Green,0,,,,
"The Handmaid's Tale",Margaret Atwood,0,,,,
"The Road Less Traveled",M. Scott Peck,0,,,,
"The Power of Now",Eckhart Tolle,0,,,,
"The Art of War",Sun Tzu,0,,,,
"The Brothers Karamazov",Fyodor Dostoevsky,0,,,,
"The Odyssey",Homer,0,,,,
"The Stranger",Albert Camus,0,,,,
"Frankenstein",Mary Shelley,0,,,,
"The Secret Garden",Frances Hodgson Burnett,0,,,,
"A Brief History of Time",Stephen Hawking,0,,,,
"The Martian",Andy Weir,0,,,,
"Wuthering Heights",Emily Brontë,0,
