title,author,completed,rating,blurb,recs
To Kill a Mockingbird,Harper Lee,0,,,Alex/Casey
Pride and Prejudice,Jane Austen,0,,,Casey
1984,George Orwell,0,,,Jordan
The Great Gatsby,F. Scott Fitzgerald,0,,,Sam
Moby-Dick,Herman Melville,0,,,Taylor
The Catcher in the Rye,J.D. Salinger,0,,,Riley
The Lord of the Rings,J.R.R. Tolkien,0,,,Drew
The Odyssey,Homer,0,,,Jamie
War and Peace,Leo Tolstoy,0,,,Cameron
The Adventures of Huckleberry Finn,Mark Twain,0,,,Morgan
Crime and Punishment,Fyodor Dostoevsky,0,,,Bailey
The Divine Comedy,Dante Alighieri,0,,,Quinn
One Hundred Years of Solitude,Gabriel Garcia Marquez,1,,,Avery
The Brothers Karamazov,Fyodor Dostoevsky,1,,,Taylor
Jane Eyre,Charlotte Bronte,1,,,Jordan
The Hobbit,J.R.R. Tolkien,1,,,Casey
Don Quixote,Miguel de Cervantes Saavedra,1,,,Alex
The Grapes of Wrath,John Steinbeck,1,,,Sam
Anna Karenina,Leo Tolstoy,1,,,Riley
The Picture of Dorian Gray,Oscar Wilde,1,,,Drew
